1443	1443,31,340,1363,75,3056,635,2273,910,561
1240	1240,4052,3498,3295,2470,1604,819,1707,3253,688
818	818,773,294,2348,1398,556,263,4182,298,1798
1725	1725,3053,42,2572,77,4087,785,1601,2466,1547
1290	1290,4157,152,3255,89,3789,2334,438,2049,1159
2031	2031,3699,1853,1232,3982,1272,3758,2064,990,2326
1117	1117,1967,1715,35,3210,2568,1418,2476,644,333
1211	1211,1369,1235,470,1270,1488,2472,86,3708,972
1902	1902,1502,201,493,2093,1250,3583,620,590,573
603	603,1078,2285,2508,257,898,2499,3571,1331,323
